time,device_id,location,temperature,humidity
1479193200,weather-pro-000131,santa_monica,80.1,89.1
1479193200,weather-pro-000132,santa_monica,72,49.8
1479193200,weather-pro-000133,los_angeles,83.2,89.6
1479193200,weather-pro-000134,los_angeles,72,49.9
1479193200,weather-pro-000135,santa_monica,71.2,65.4
1479193200,weather-pro-000136,santa_monica,72,50.2
1479193200,weather-pro-000137,los_angeles,72,50
1479193200,weather-pro-000138,los_angeles,71.9,49.9
1479193200,weather-pro-000139,santa_monica,71.9,49.8
1479193200,weather-pro-000140,santa_monica,71.9,64.7
1479193200,weather-pro-000141,los_angeles,81.8,93.2
1479193200,weather-pro-000142,los_angeles,69.4,65.9
1479193200,weather-pro-000143,santa_monica,35.6,49.9
1479193200,weather-pro-000144,santa_monica,85.4,93.9
1479193200,weather-pro-000145,los_angeles,71.8,50
1479193200,weather-pro-000146,los_angeles,37.8,49.8
1479193200,weather-pro-000147,santa_monica,86.6,89.8
1479193200,weather-pro-000148,santa_monica,32.3,50.1
1479193200,weather-pro-000149,los_angeles,84.1,93.5
1479193200,weather-pro-000150,los_angeles,60.3,49.8
1479193200,weather-pro-000151,santa_monica,72,49.9
1479193200,weather-pro-000152,santa_monica,83.7,85.9
1479193200,weather-pro-000153,los_angeles,71.8,50.2
1479193200,weather-pro-000154,los_angeles,84.8,85.4
1479193200,weather-pro-000155,santa_monica,37.3,49.8
1479193200,weather-pro-000156,santa_monica,71.9,49.9
1479193200,weather-pro-000157,los_angeles,72,50.2
1479193200,weather-pro-000158,los_angeles,85,87.6
1479193200,weather-pro-000159,santa_monica,74.6,69.2
1479193200,weather-pro-000160,santa_monica,87.5,87.5
1479193200,weather-pro-000161,los_angeles,72,50.1
1479193200,weather-pro-000162,los_angeles,70.2,71.2
1479193200,weather-pro-000163,santa_monica,72,49.9
1479193200,weather-pro-000164,santa_monica,72,49.8
1479193200,weather-pro-000165,los_angeles,81.2,87.2
1479193200,weather-pro-000166,los_angeles,33.9,50.2
1479193200,weather-pro-000167,santa_monica,31.5,49.9
1479193200,weather-pro-000168,santa_monica,74.6,63
1479193200,weather-pro-000169,los_angeles,71.9,49.9
1479193200,weather-pro-000170,los_angeles,37.9,50
1479193200,weather-pro-000171,santa_monica,72,49.9
1479193200,weather-pro-000172,santa_monica,87.5,85.7
1479193200,weather-pro-000173,los_angeles,63.8,43.8
1479193200,weather-pro-000174,los_angeles,34.2,49.9
1479193200,weather-pro-000175,santa_monica,72,50.2
1479193200,weather-pro-000176,santa_monica,72,49.9
1479193200,weather-pro-000177,los_angeles,72,49.9
1479193200,weather-pro-000178,los_angeles,31,50.2
1479193200,weather-pro-000179,santa_monica,30.1,49.8
1479193200,weather-pro-000180,santa_monica,72,50.1
1479193200,weather-pro-000181,los_angeles,37.8,50
1479193200,weather-pro-000182,los_angeles,72,50.1
1479193200,weather-pro-000183,santa_monica,86.8,93.9
1479193200,weather-pro-000184,santa_monica,35.3,50
1479193200,weather-pro-000185,los_angeles,82.6,92.2
1479193200,weather-pro-000186,los_angeles,35.1,50.1
1479193200,weather-pro-000187,santa_monica,38.4,50
1479193200,weather-pro-000188,santa_monica,39.4,50
1479193200,weather-pro-000189,los_angeles,71.9,50.2
1479193200,weather-pro-000190,los_angeles,72.1,63.3
1479193200,weather-pro-000191,santa_monica,39.8,49.9
1479193200,weather-pro-000192,santa_monica,72,49.9
1479193200,weather-pro-000193,los_angeles,77.6,63.5
1479193200,weather-pro-000194,los_angeles,72,49.8
1479193200,weather-pro-000195,santa_monica,32.7,49.8
1479193200,weather-pro-000196,santa_monica,72,49.8
1479193200,weather-pro-000197,los_angeles,37.1,49.9
1479193200,weather-pro-000198,los_angeles,72,49.9
1479193200,weather-pro-000199,santa_monica,71.8,67.5
1479193200,weather-pro-000200,santa_monica,72,50.1
1479193200,weather-pro-000201,los_angeles,89,85.1
1479193200,weather-pro-000202,los_angeles,85.4,89.5
1479193200,weather-pro-000203,santa_monica,60.7,46.1
1479193200,weather-pro-000204,santa_monica,77.4,65.6
1479193200,weather-pro-000205,los_angeles,73.1,63.8
1479193200,weather-pro-000206,los_angeles,60.6,60.9
1479193200,weather-pro-000207,santa_monica,61.9,54
1479193200,weather-pro-000208,santa_monica,69,67.2
1479193200,weather-pro-000209,los_angeles,60.2,49.6
1479193200,weather-pro-000210,los_angeles,72,49.8
1479193200,weather-pro-000211,santa_monica,30.8,50.2
1479193200,weather-pro-000212,santa_monica,36.4,49.8
1479193200,weather-pro-000213,los_angeles,64.6,58.7
1479193200,weather-pro-000214,los_angeles,34.2,49.9
1479193200,weather-pro-000215,santa_monica,87.8,86.5
1479193200,weather-pro-000216,santa_monica,71.8,49.9
1479193200,weather-pro-000217,los_angeles,30.9,50
1479193200,weather-pro-000218,los_angeles,61.4,49.6
1479193200,weather-pro-000219,santa_monica,72,50
1479193200,weather-pro-000220,santa_monica,33.7,50
1479193200,weather-pro-000222,los_angeles,72,50.1
1479193200,weather-pro-000223,los_angeles,87.4,92.7
1479193200,weather-pro-000224,santa_monica,72,50.1
1479193200,weather-pro-000225,santa_monica,71.9,50.1
1479193200,weather-pro-000226,los_angeles,72,49.8
1479193200,weather-pro-000227,los_angeles,72,49.8
1479193200,weather-pro-000228,santa_monica,72,49.9
1479193200,weather-pro-000229,santa_monica,73.7,71.5
1479193200,weather-pro-000230,los_angeles,72,50.2
1479193200,weather-pro-000231,los_angeles,81.8,90.7
1479193200,weather-pro-000232,santa_monica,72,50
1479193200,weather-pro-000233,santa_monica,64.2,46.9
1479193200,weather-pro-000234,los_angeles,82.4,87.2
1479193200,weather-pro-000235,los_angeles,85.2,88
1479193200,weather-pro-000236,santa_monica,72,50.1
1479193200,weather-pro-000237,santa_monica,69.1,68.2
1479193200,weather-pro-000238,los_angeles,74.9,71.5
1479193200,weather-pro-000239,los_angeles,82.5,85.5
1479193200,weather-pro-000240,santa_monica,72,49.8
1479193200,weather-pro-000241,santa_monica,72.7,68.1
1479193200,weather-pro-000242,los_angeles,72,50.1
1479193200,weather-pro-000243,los_angeles,85.1,89
1479193200,weather-pro-000244,santa_monica,64.9,49.2
1479193200,weather-pro-000245,santa_monica,34.6,49.9
1479193200,weather-pro-000246,los_angeles,86.1,86.6
1479193200,weather-pro-000247,los_angeles,32.8,50
1479193200,weather-pro-000248,santa_monica,31.2,50.1
1479193200,weather-pro-000249,santa_monica,39.1,50
1479193200,weather-pro-000250,los_angeles,72,50.1
1479193200,weather-pro-000251,los_angeles,81.5,94.2
1479193200,weather-pro-000252,santa_monica,84.3,89
1479193200,weather-pro-000253,santa_monica,61.9,51.9
1479193200,weather-pro-000254,los_angeles,34.6,49.9
1479193200,weather-pro-000255,los_angeles,81.8,88.9
1479193200,weather-pro-000256,santa_monica,30,50.1
1479193200,weather-pro-000257,santa_monica,71.7,62.3
1479193200,weather-pro-000258,los_angeles,86.6,94.7
1479193200,weather-pro-000259,los_angeles,75.9,66
1479193200,weather-pro-000260,santa_monica,70.4,65.9
1479193200,weather-pro-000261,santa_monica,71.9,49.8
1479193200,weather-pro-000262,los_angeles,75.2,62
1479193200,weather-pro-000263,los_angeles,71.1,63
1479193200,weather-pro-000264,santa_monica,69,70.3
1479193200,weather-pro-000265,santa_monica,74.9,71.3
1479193200,weather-pro-000266,los_angeles,72,67.8
1479193200,weather-pro-000267,los_angeles,35.9,50
1479193200,weather-pro-000268,santa_monica,75.6,66.8
1479193200,weather-pro-000269,santa_monica,71.9,50
1479193200,weather-pro-000270,los_angeles,72,50.1
1479193200,weather-pro-000271,los_angeles,72,50
1479193200,weather-pro-000272,santa_monica,72,49.9
1479193200,weather-pro-000273,santa_monica,39.2,49.8
1479193200,weather-pro-000274,los_angeles,71.7,70
1479193200,weather-pro-000275,los_angeles,74.4,63.2
1479193200,weather-pro-000276,santa_monica,71.9,50.1
1479193200,weather-pro-000277,santa_monica,81.5,93.3
1479193200,weather-pro-000278,los_angeles,38.1,50.1
1479193200,weather-pro-000279,los_angeles,38.5,50.2
1479193200,weather-pro-000280,santa_monica,32.2,50.2
1479193200,weather-pro-000281,santa_monica,72,49.9
1479193200,weather-pro-000282,los_angeles,83.1,87.8
1479193200,weather-pro-000283,los_angeles,88,87.5
1479193200,weather-pro-000284,santa_monica,72,49.9
1479193200,weather-pro-000285,santa_monica,87.5,86.9
1479193200,weather-pro-000286,los_angeles,68.5,69.6
1479193200,weather-pro-000287,los_angeles,36.5,50.2
1479193200,weather-pro-000288,santa_monica,68.5,70.6
1479193200,weather-pro-000289,santa_monica,34.7,49.9
1479193200,weather-pro-000290,los_angeles,85.4,92
1479193200,weather-pro-000291,los_angeles,82.1,92.4
1479193200,weather-pro-000292,santa_monica,73,67
1479193200,weather-pro-000293,santa_monica,72,50
1479193200,weather-pro-000294,los_angeles,71.8,50
1479193200,weather-pro-000295,los_angeles,70.8,63.4
1479193200,weather-pro-000296,santa_monica,64.8,47
1479193200,weather-pro-000297,santa_monica,75.2,67.8
1479193200,weather-pro-000298,los_angeles,63.2,50.6
1479193200,weather-pro-000299,los_angeles,71.8,50.1
1479193200,weather-pro-000300,santa_monica,63.6,40.4
1479193200,weather-pro-000301,santa_monica,77,64
1479193200,weather-pro-000302,los_angeles,72,50
1479193200,weather-pro-000303,los_angeles,37.2,49.8
1479193200,weather-pro-000304,santa_monica,81.6,87.5
1479193200,weather-pro-000305,santa_monica,37.1,50.2
1479193200,weather-pro-000306,los_angeles,72,50.1
1479193200,weather-pro-000307,los_angeles,36.4,50.2
1479193200,weather-pro-000308,santa_monica,82.5,92.4
1479193200,weather-pro-000309,santa_monica,38.2,50.2
1479193200,weather-pro-000310,los_angeles,37.5,49.9
1479193200,weather-pro-000311,los_angeles,72,50
1479193200,weather-pro-000312,santa_monica,72,50.1
1479193200,weather-pro-000313,santa_monica,30.7,50
1479193200,weather-pro-000314,los_angeles,72,49.9
1479193200,weather-pro-000315,los_angeles,75.5,67.2
1479193200,weather-pro-000316,santa_monica,69.4,66.2
1479193200,weather-pro-000317,santa_monica,75.3,70.9
1479193200,weather-pro-000318,los_angeles,74.9,64.1
1479193200,weather-pro-000319,los_angeles,72.2,65.2
1479193200,weather-pro-000320,santa_monica,64.7,46.4
1479193200,weather-pro-000321,santa_monica,83.9,92.9
1479193200,weather-pro-000322,los_angeles,80.9,88.9
1479193200,weather-pro-000323,los_angeles,72,50.1
1479193200,weather-pro-000324,santa_monica,77.8,70.9
1479193200,weather-pro-000325,santa_monica,69.9,67.9
1479193200,weather-pro-000326,los_angeles,71.9,49.8
1479193200,weather-pro-000327,los_angeles,72,49.9
1479193200,weather-pro-000328,santa_monica,37.7,50.1
1479193200,weather-pro-000329,santa_monica,38.8,49.8
1479193200,weather-pro-000330,los_angeles,70.4,64
1479193200,weather-pro-000331,los_angeles,71.8,50.2
1479193200,weather-pro-000332,santa_monica,71,70.5
1479193200,weather-pro-000333,santa_monica,72,50.2
1479193200,weather-pro-000334,los_angeles,34.7,50.2
1479193200,weather-pro-000335,los_angeles,75,62.8
1479193200,weather-pro-000336,santa_monica,71.8,50.1
1479193200,weather-pro-000337,santa_monica,72,50.2
1479193200,weather-pro-000338,los_angeles,75.6,62.8
1479193200,weather-pro-000339,los_angeles,72,50
1479193200,weather-pro-000340,santa_monica,75.3,62
1479193200,weather-pro-000341,santa_monica,71.9,50.2
1479193200,weather-pro-000342,los_angeles,72,50.1
1479193200,weather-pro-000343,los_angeles,85.3,87.4
1479193200,weather-pro-000344,santa_monica,76.6,63.3
1479193200,weather-pro-000345,santa_monica,35.7,49.9
1479193200,weather-pro-000346,los_angeles,73.5,63.4
1479193200,weather-pro-000347,los_angeles,68.5,63
1479193200,weather-pro-000348,santa_monica,74.5,69.5
1479193200,weather-pro-000349,santa_monica,72,49.8
1479193200,weather-pro-000350,los_angeles,71.9,50.2
1479193200,weather-pro-000351,los_angeles,71.8,50
1479193200,weather-pro-000352,santa_monica,84.3,90.1
1479193200,weather-pro-000353,santa_monica,71.9,49.8
1479193200,weather-pro-000354,los_angeles,71.9,50
1479193200,weather-pro-000355,los_angeles,33.2,50.2
1479193200,weather-pro-000356,santa_monica,82.8,91.7
1479193200,weather-pro-000357,santa_monica,31.9,50
1479193200,weather-pro-000358,los_angeles,71.9,50.1
1479193200,weather-pro-000359,los_angeles,72,50.1
1479193200,weather-pro-000360,santa_monica,76.3,67.3
1479193200,weather-pro-000361,santa_monica,61.2,55.8
1479193200,weather-pro-000362,los_angeles,73.6,65.2
1479193200,weather-pro-000363,los_angeles,71.9,50.2
1479193200,weather-pro-000364,santa_monica,71.9,50
1479193200,weather-pro-000365,santa_monica,62.8,42.3
1479193200,weather-pro-000366,los_angeles,39.6,49.9
1479193200,weather-pro-000367,los_angeles,31.7,50.2
1479193200,weather-pro-000368,santa_monica,63.4,49.7
1479193200,weather-pro-000369,santa_monica,71.6,65.4
1479193200,weather-pro-000370,los_angeles,71.9,50
1479193200,weather-pro-000371,los_angeles,72,50
1479193200,weather-pro-000372,santa_monica,60.4,62.1
1479193200,weather-pro-000373,santa_monica,83.6,91.9
1479193200,weather-pro-000374,los_angeles,30,50.1
1479193200,weather-pro-000375,los_angeles,70.6,64.4
1479193200,weather-pro-000376,santa_monica,89.7,88.7
1479193200,weather-pro-000377,santa_monica,72,49.9
1479193200,weather-pro-000378,los_angeles,35.9,49.9
1479193200,weather-pro-000379,los_angeles,72,49.9
1479193200,weather-pro-000380,santa_monica,64.8,44.9
1479193200,weather-pro-000381,santa_monica,83.1,93.1
1479193200,weather-pro-000382,los_angeles,72.5,68.5
1479193200,weather-pro-000383,los_angeles,72,50.1
1479193200,weather-pro-000384,santa_monica,72,50.2
1479193200,weather-pro-000385,santa_monica,71.4,67.3
1479193200,weather-pro-000386,los_angeles,31.4,50.1
1479193200,weather-pro-000387,los_angeles,61.5,54.3
1479193200,weather-pro-000388,santa_monica,81.7,87.9
1479193200,weather-pro-000389,santa_monica,71.9,50.1
1479193200,weather-pro-000390,los_angeles,83.3,94.7
1479193200,weather-pro-000391,los_angeles,71.9,50.2
1479193200,weather-pro-000392,santa_monica,84.4,91
1479193200,weather-pro-000393,santa_monica,33.5,50.1
1479193200,weather-pro-000394,los_angeles,75.5,69.2
1479193200,weather-pro-000395,los_angeles,34.4,50
1479193200,weather-pro-000396,santa_monica,72,49.8
1479193200,weather-pro-000397,santa_monica,72,49.9
1479193200,weather-pro-000398,los_angeles,71.8,50
1479193200,weather-pro-000399,los_angeles,72,50.2
1479193200,weather-pro-000400,santa_monica,62.2,47.5
1479193200,weather-pro-000401,santa_monica,72,49.9
1479193200,weather-pro-000402,los_angeles,36.3,49.8
1479193200,weather-pro-000403,los_angeles,32.6,49.8
1479193200,weather-pro-000404,santa_monica,39.4,49.9
1479193200,weather-pro-000405,santa_monica,70,62.2
1479193200,weather-pro-000406,los_angeles,62.1,46.4
1479193200,weather-pro-000407,los_angeles,75.6,64
1479193200,weather-pro-000408,santa_monica,72,50
1479193200,weather-pro-000409,santa_monica,83.9,90.8
1479193200,weather-pro-000410,los_angeles,34.5,50.1
1479193200,weather-pro-000411,los_angeles,72,50.1
1479193200,weather-pro-000412,santa_monica,77.6,70.6
1479193200,weather-pro-000413,santa_monica,72,49.9
1479193200,weather-pro-000414,los_angeles,72.1,69.5
1479193200,weather-pro-000415,los_angeles,72,50.1
1479193200,weather-pro-000416,santa_monica,31.1,50.1
1479193200,weather-pro-000417,santa_monica,76.9,67.8
1479193200,weather-pro-000418,los_angeles,35.3,50
1479193200,weather-pro-000419,los_angeles,36,50.1
1479193200,weather-pro-000420,santa_monica,73.3,68
1479193200,weather-pro-000421,santa_monica,80.4,85.1
1479193200,weather-pro-000422,los_angeles,72,50.2
1479193200,weather-pro-000423,los_angeles,35.6,49.8
1479193200,weather-pro-000424,santa_monica,33.2,50.2
1479193200,weather-pro-000425,santa_monica,61.8,52.4
1479193200,weather-pro-000426,los_angeles,37.3,49.9
1479193200,weather-pro-000427,los_angeles,72,50.2
1479193200,weather-pro-000428,santa_monica,38.1,50.1
1479193200,weather-pro-000429,santa_monica,87.1,92.9
1479193200,weather-pro-000430,los_angeles,89,94.9
1479193200,weather-pro-000431,los_angeles,35.6,50.1
1479193200,weather-pro-000432,santa_monica,34.6,49.8
1479193200,weather-pro-000433,santa_monica,86.4,92.4
1479193200,weather-pro-000434,los_angeles,72.6,69.7
1479193200,weather-pro-000435,los_angeles,70.4,69.5
1479193200,weather-pro-000436,santa_monica,72,49.8
1479193200,weather-pro-000437,santa_monica,39.1,50.1
1479193200,weather-pro-000438,los_angeles,71.9,50
1479193200,weather-pro-000439,los_angeles,71.9,49.8
1479193200,weather-pro-000440,santa_monica,74.2,72
1479193200,weather-pro-000441,santa_monica,38.1,50.1
1479193200,weather-pro-000442,los_angeles,35.3,50.2
1479193200,weather-pro-000443,los_angeles,32.4,49.9
1479193200,weather-pro-000444,santa_monica,71.9,50
1479193200,weather-pro-000445,santa_monica,72.1,68.5
1479193200,weather-pro-000446,los_angeles,61.8,52.4
1479193200,weather-pro-000447,los_angeles,36.2,49.8
1479193200,weather-pro-000448,santa_monica,71.9,50.2
1479193200,weather-pro-000449,santa_monica,72,50
1479193200,weather-pro-000450,los_angeles,76.9,67.4
1479193200,weather-pro-000451,los_angeles,82.2,94.8
1479193200,weather-pro-000452,santa_monica,70.5,66.8
1479193200,weather-pro-000453,santa_monica,68.3,63.8
1479193200,weather-pro-000454,los_angeles,62.4,50.2
1479193200,weather-pro-000455,los_angeles,35,50.2
1479193200,weather-pro-000456,santa_monica,34.3,50
1479193200,weather-pro-000457,santa_monica,72,49.8
1479193200,weather-pro-000458,los_angeles,72,49.8
1479193200,weather-pro-000459,los_angeles,37.8,50.1
1479193200,weather-pro-000460,santa_monica,71.9,49.8
1479193200,weather-pro-000461,santa_monica,88.3,88
1479193200,weather-pro-000462,los_angeles,85.1,85.8
1479193200,weather-pro-000463,los_angeles,71.8,49.8
1479193200,weather-pro-000464,santa_monica,72,50.1
1479193200,weather-pro-000465,santa_monica,72,49.8
1479193200,weather-pro-000466,los_angeles,71.8,49.8
1479193200,weather-pro-000467,los_angeles,72,50.1
1479193200,weather-pro-000468,santa_monica,77.9,64.3
1479193200,weather-pro-000469,santa_monica,80.6,94.3
1479193200,weather-pro-000470,los_angeles,87.1,92.9
1479193200,weather-pro-000471,los_angeles,85.3,87
1479193200,weather-pro-000472,santa_monica,62.6,59.4
1479193200,weather-pro-000473,santa_monica,72,50
1479193200,weather-pro-000474,los_angeles,32.5,49.8
1479193200,weather-pro-000475,los_angeles,73.3,65
1479193200,weather-pro-000476,santa_monica,60.1,41
1479193200,weather-pro-000477,santa_monica,33.7,50.2
1479193200,weather-pro-000478,los_angeles,87.9,94.9
1479193200,weather-pro-000479,los_angeles,71.9,49.8
1479193200,weather-pro-000480,santa_monica,72,50
1479193200,weather-pro-000481,santa_monica,87.4,85.4
1479193200,weather-pro-000482,los_angeles,89.8,88.8
1479193200,weather-pro-000483,los_angeles,60.8,62.5
1479193200,weather-pro-000484,santa_monica,39.4,49.9
1479193200,weather-pro-000485,santa_monica,84.4,91.1
1479193200,weather-pro-000486,los_angeles,68.4,66.4
1479193200,weather-pro-000487,los_angeles,71.8,50
1479193200,weather-pro-000488,santa_monica,88.1,91.1
1479193200,weather-pro-000489,santa_monica,76.2,69
1479193200,weather-pro-000490,los_angeles,87.5,93.2
1479193200,weather-pro-000491,los_angeles,88,95.1
1479193200,weather-pro-000492,santa_monica,71.3,67.1
1479193200,weather-pro-000493,santa_monica,81.5,85.5
1479193200,weather-pro-000494,los_angeles,72,50.1
1479193200,weather-pro-000495,los_angeles,85,87.1
1479193200,weather-pro-000496,santa_monica,63.3,53
1479193200,weather-pro-000497,santa_monica,72.9,63.3
1479193200,weather-pro-000498,los_angeles,73.5,64.7
1479193200,weather-pro-000499,los_angeles,71.9,49.9
1479193200,weather-pro-000500,santa_monica,33.8,50.1
1479193200,weather-pro-000501,santa_monica,81.1,94.2
1479193200,weather-pro-000502,los_angeles,73.9,71.2
1479193200,weather-pro-000503,los_angeles,72,49.8
1479193200,weather-pro-000504,santa_monica,77.4,71.7
1479193200,weather-pro-000505,santa_monica,71.4,65.8
1479193200,weather-pro-000506,los_angeles,71.8,71.5
1479193200,weather-pro-000507,los_angeles,38.4,50.2
1479193200,weather-pro-000508,santa_monica,72,49.9
1479193200,weather-pro-000509,santa_monica,37.6,49.8
1479193200,weather-pro-000510,los_angeles,72,50
1479193200,weather-pro-000511,los_angeles,71.8,50.2
1479193200,weather-pro-000512,santa_monica,81.6,85
1479193200,weather-pro-000513,santa_monica,71.9,49.9
